,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
1713,motion,no motion,motion,no motion,no motion,no motion,0,1,2,0,"('r24', 0)","('r12', 0)",0,0,1,0,15:08:30,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,0,0,1,0,3,0,2,2,0,1,0,0,0,0,0,0,0,0,1
1714,motion,no motion,motion,motion,motion,no motion,0,1,2,0,"('r24', 0)","('r3', 0)",0,0,0,0,15:08:45,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,0,1,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1
1715,motion,no motion,no motion,no motion,no motion,no motion,0,1,1,1,"('r22', 0)","('r12', 0)",0,0,0,0,15:09:00,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,0,1,1,0,2,0,1,3,0,0,0,0,0,0,0,1,0,0,1
1716,no motion,no motion,no motion,no motion,no motion,no motion,0,1,1,1,"('r14', 0)","('c2', 0)",0,0,0,1,15:09:15,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,0,2,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1
1717,motion,no motion,no motion,no motion,no motion,no motion,0,1,1,1,"('r6', 1)","('c2', 0)",0,0,0,1,15:09:30,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1
1718,motion,motion,no motion,no motion,no motion,no motion,0,1,1,1,"('r4', 0)","('r9', 1)",0,0,0,0,15:09:45,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1
1719,motion,no motion,no motion,motion,motion,no motion,0,1,1,1,"('r6', 1)","('c2', 0)",0,0,0,0,15:10:00,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1
1720,motion,motion,no motion,motion,no motion,no motion,0,1,1,1,"('r5', 0)","('r15', 0)",0,0,0,0,15:10:15,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1
1721,motion,no motion,no motion,no motion,no motion,no motion,0,1,1,1,"('r5', 0)","('c2', 0)",0,0,0,0,15:10:30,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,0,1,1,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1
1722,motion,motion,no motion,no motion,no motion,no motion,0,1,1,1,"('r5', 0)","('r8', 0)",0,0,0,0,15:10:45,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,1,0,0,1
1723,motion,no motion,motion,motion,no motion,no motion,0,1,1,1,"('r6', 1)","('r8', 0)",0,0,0,1,15:11:00,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,1,0,1,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,1
1724,motion,no motion,motion,no motion,no motion,no motion,0,1,1,1,"('r4', 0)","('c2', 0)",0,0,0,0,15:11:15,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,1,0,1,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,1
1725,motion,no motion,motion,no motion,no motion,no motion,0,1,1,1,"('r6', 1)","('r18', 1)",0,0,0,0,15:11:30,1,1,0,0,0,1,3,0,1,3,1,0,2,0,0,20,0,1,1,0,1,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,1
1726,motion,no motion,motion,no motion,no motion,no motion,0,1,1,1,"('r6', 1)","('r18', 1)",0,0,0,0,15:11:45,1,1,0,0,0,1,2,0,1,2,1,0,2,0,0,20,0,1,1,0,1,0,3,0,1,2,0,0,0,0,0,0,0,1,0,2,1
1727,motion,no motion,motion,no motion,no motion,no motion,0,1,1,1,"('r4', 0)","('r18', 1)",0,0,0,0,15:12:00,1,1,0,0,0,1,2,0,1,2,1,0,2,0,0,22,0,1,1,0,1,0,3,0,1,2,0,0,0,0,0,0,0,1,0,0,1
1728,motion,no motion,motion,no motion,no motion,no motion,0,1,1,1,"('r6', 1)","('c2', 0)",0,0,0,0,15:12:15,1,1,0,0,0,1,2,0,1,2,1,0,2,0,0,22,0,1,1,1,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1
1729,motion,no motion,motion,motion,no motion,no motion,0,1,1,0,"('r14', 0)","('c2', 0)",0,0,0,1,15:12:30,1,1,0,0,0,1,2,0,1,2,1,0,2,0,0,22,0,1,1,0,1,0,2,0,1,3,0,0,0,0,0,0,0,1,0,0,1
1730,motion,no motion,motion,no motion,no motion,no motion,0,1,1,1,"('r6', 1)","('r13', 2)",0,0,0,0,15:12:45,1,1,0,0,0,1,2,0,1,2,1,0,2,0,0,22,0,1,1,0,1,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1
1731,motion,no motion,motion,motion,no motion,no motion,0,1,1,1,"('r5', 0)","('r13', 2)",0,0,0,0,15:13:00,1,1,0,0,0,1,2,0,1,2,1,0,2,0,0,22,0,1,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1
1732,motion,no motion,no motion,no motion,motion,no motion,1,1,1,1,"('r5', 0)","('c2', 1)",1,0,0,1,15:13:15,1,0,1,0,0,1,1,0,1,2,1,0,2,0,0,22,0,1,1,0,1,0,1,0,1,3,0,0,1,0,0,0,0,1,0,1,1
1733,motion,no motion,no motion,no motion,motion,no motion,1,1,1,1,"('r6', 1)","('r16', 22)",0,0,0,1,15:13:30,0,1,1,0,0,1,1,0,1,2,1,1,2,0,0,22,0,1,0,2,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1
1734,no motion,no motion,no motion,no motion,motion,motion,2,1,1,1,"('r5', 0)","('c2', 0)",1,0,0,1,15:13:45,0,0,3,0,0,1,1,0,1,2,1,0,2,0,0,22,0,1,0,1,1,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1
1735,motion,no motion,no motion,no motion,no motion,no motion,1,1,2,1,"('r5', 0)","('r9', 1)",1,0,0,0,15:14:00,0,1,1,0,0,1,1,0,1,2,1,1,2,0,0,22,0,1,0,1,1,0,1,0,2,3,0,0,0,0,0,0,0,1,0,0,1
1736,motion,no motion,no motion,no motion,no motion,no motion,1,1,2,1,"('r6', 1)","('r9', 1)",0,0,0,0,15:14:15,1,0,1,0,0,1,1,0,1,2,1,0,2,0,0,23,0,1,0,1,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1
1737,no motion,motion,no motion,no motion,no motion,no motion,0,1,2,1,"('r5', 0)","('r9', 1)",0,0,0,0,15:14:30,1,0,1,0,0,1,1,0,1,2,1,0,2,0,0,23,0,1,0,1,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1
1738,motion,no motion,no motion,no motion,motion,no motion,1,1,2,1,"('r6', 1)","('c2', 0)",0,0,0,1,15:14:45,1,0,1,0,0,1,1,0,1,2,1,0,2,0,0,23,0,1,0,0,1,0,1,0,2,3,0,0,0,1,0,0,0,1,0,0,1
1739,motion,no motion,no motion,no motion,motion,motion,0,1,2,1,"('r14', 0)","('r10', 2)",0,0,0,0,15:15:00,1,0,0,0,0,1,1,0,1,2,1,1,2,0,0,23,0,1,0,0,1,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,1
1740,motion,no motion,no motion,no motion,no motion,motion,0,1,2,1,"('c1', 1)","('r10', 2)",0,0,0,0,15:15:15,1,0,0,0,0,1,1,0,0,2,1,0,2,0,0,23,0,1,0,0,1,0,1,0,2,2,0,0,0,1,0,0,0,1,1,2,1
1741,motion,no motion,no motion,no motion,no motion,no motion,0,1,2,1,"('c2', 1)","('c2', 1)",0,2,0,0,15:15:30,1,0,0,0,0,1,1,0,0,2,1,0,2,0,1,24,0,1,0,0,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1
1742,motion,no motion,no motion,no motion,no motion,no motion,0,1,2,1,"('r12', 0)","('c2', 1)",0,0,0,0,15:15:45,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,25,0,1,0,0,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1
1743,motion,motion,no motion,no motion,no motion,no motion,0,1,2,1,"('r3', 0)","('c1', 0)",0,0,0,0,15:16:00,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,26,0,1,0,0,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,1
1744,motion,no motion,no motion,no motion,motion,no motion,0,1,1,1,"('r3', 0)","('r14', 0)",0,0,0,0,15:16:15,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,26,0,1,0,0,1,0,1,0,1,3,0,0,1,0,0,0,0,1,0,0,1
1745,motion,no motion,no motion,no motion,motion,no motion,0,1,1,1,"('r2', 0)","('r22', 0)",0,0,0,0,15:16:30,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,26,0,1,0,0,1,0,1,0,1,3,0,0,1,0,0,0,0,1,0,1,1
1746,motion,no motion,no motion,no motion,motion,motion,0,0,1,1,"('r3', 0)","('r24', 0)",0,1,0,0,15:16:45,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,25,0,1,0,0,1,0,1,0,1,3,0,0,1,0,0,0,0,1,1,1,1
1747,motion,no motion,motion,no motion,motion,no motion,0,1,1,1,"('r3', 0)","('r22', 0)",0,1,0,0,15:17:00,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,25,0,1,0,0,1,0,1,0,1,3,1,0,1,0,0,0,0,1,1,0,1
1748,motion,motion,no motion,no motion,motion,motion,0,1,1,1,"('r2', 0)","('r22', 0)",0,0,0,0,15:17:15,1,0,0,0,0,2,1,0,0,1,1,0,2,0,0,25,0,1,0,0,1,0,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1
1749,motion,no motion,motion,no motion,no motion,no motion,0,1,0,1,"('r1', 1)","('outside', 1)",0,0,0,1,15:17:30,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,25,0,1,0,1,1,0,1,0,0,4,0,0,0,1,0,0,0,1,0,0,1
1750,motion,no motion,no motion,no motion,no motion,motion,0,1,0,1,"('r2', 0)","('r22', 0)",0,0,0,0,15:17:45,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,26,0,1,0,0,1,0,2,0,0,4,0,0,0,1,0,0,0,1,0,0,1
1751,motion,no motion,no motion,no motion,no motion,no motion,0,1,0,1,"('r1', 1)","('r14', 0)",0,0,0,0,15:18:00,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,26,0,1,0,0,1,0,2,0,0,4,0,0,0,1,0,0,0,1,0,0,1
1752,motion,no motion,no motion,motion,no motion,no motion,0,1,0,1,"('r1', 1)","('c1', 0)",0,0,0,0,15:18:15,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,26,0,1,0,0,1,0,2,0,0,4,0,0,0,1,0,0,0,1,0,0,1
1753,motion,no motion,motion,no motion,no motion,no motion,0,1,0,1,"('r2', 0)","('c2', 0)",0,0,0,0,15:18:30,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,26,0,1,0,0,1,0,2,0,0,4,0,0,1,0,0,0,0,1,0,0,1
1754,motion,no motion,no motion,no motion,motion,no motion,0,1,0,1,"('r2', 0)","('r18', 1)",0,0,0,0,15:18:45,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,25,0,1,0,0,1,0,2,0,0,4,0,0,1,0,0,0,0,1,0,1,1
1755,motion,no motion,no motion,no motion,no motion,no motion,0,1,0,1,"('r1', 1)","('c2', 0)",0,0,0,0,15:19:00,1,0,0,0,1,1,2,0,0,0,1,0,2,0,0,25,0,1,0,0,1,0,2,0,0,4,0,0,0,1,0,0,0,1,0,0,1
1756,motion,no motion,motion,no motion,no motion,motion,0,1,0,1,"('r1', 1)","('r9', 0)",0,1,0,0,15:19:15,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,25,0,1,0,0,1,0,2,0,0,5,0,0,0,0,0,0,0,1,1,0,1
1757,no motion,no motion,no motion,no motion,no motion,no motion,0,1,0,1,"('r2', 0)","('c2', 0)",0,0,1,0,15:19:30,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,25,0,1,0,0,1,0,2,1,0,5,0,0,0,0,0,0,0,1,0,0,1
1758,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,1,"('r2', 0)","('r12', 0)",0,0,0,0,15:19:45,1,0,0,0,1,1,1,0,0,0,1,0,2,0,0,25,0,1,0,0,1,0,2,1,0,4,0,0,0,1,0,0,0,1,0,0,1
1759,motion,motion,no motion,no motion,no motion,no motion,0,1,0,0,"('r2', 0)","('c2', 0)",0,0,0,1,15:20:00,1,0,0,0,1,0,1,0,0,0,1,0,2,1,0,25,0,1,0,1,1,0,2,1,0,3,0,0,0,1,0,0,0,1,0,0,1
1760,motion,no motion,motion,no motion,no motion,no motion,0,1,0,1,"('r3', 0)","('r8', 0)",0,0,0,0,15:20:15,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,24,0,1,0,0,1,0,3,1,0,3,0,0,0,1,0,0,0,1,1,1,1
1761,motion,no motion,no motion,no motion,motion,no motion,0,1,1,1,"('r3', 0)","('r8', 0)",0,2,0,0,15:20:30,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,21,0,1,0,0,1,0,3,1,1,3,0,0,0,0,0,0,0,1,1,4,1
1762,motion,no motion,no motion,motion,no motion,no motion,0,1,1,0,"('r2', 0)","('c2', 0)",0,1,1,0,15:20:45,1,0,0,0,1,0,1,0,0,1,1,0,2,0,0,23,0,1,0,0,1,0,3,1,1,3,0,2,0,0,0,0,0,0,1,0,1
1763,motion,no motion,no motion,motion,no motion,no motion,0,1,0,1,"('r1', 1)","('r7', 1)",0,0,0,0,15:21:00,1,0,0,0,1,0,1,0,0,1,1,0,2,1,0,23,0,0,0,0,1,0,3,1,0,4,0,1,0,0,0,0,0,1,0,1,1
1764,motion,no motion,no motion,no motion,no motion,no motion,0,1,0,2,"('r2', 0)","('r7', 1)",0,0,0,0,15:21:15,1,0,0,0,1,1,1,0,0,1,1,0,3,0,0,22,0,0,0,0,1,0,3,1,0,4,0,0,0,0,0,0,0,2,0,1,1
1765,motion,no motion,no motion,no motion,no motion,no motion,0,1,0,2,"('r1', 1)","('r7', 1)",0,0,0,0,15:21:30,1,0,0,0,1,1,1,0,0,1,1,0,3,0,1,22,0,0,0,0,1,0,3,1,0,4,0,0,0,0,0,0,0,2,0,0,1
1766,motion,no motion,no motion,no motion,no motion,no motion,0,1,1,2,"('r2', 0)","('c2', 1)",0,0,0,0,15:21:45,1,0,0,0,1,1,1,0,0,1,1,0,3,0,1,21,0,0,0,0,1,0,3,1,1,3,0,0,0,0,0,0,0,2,0,1,1
1767,motion,no motion,no motion,no motion,motion,no motion,0,1,1,2,"('r2', 0)","('r8', 0)",0,0,0,0,15:22:00,1,0,0,0,1,1,1,0,0,1,1,0,3,0,1,21,0,0,0,0,1,0,3,1,1,3,0,0,0,0,0,0,0,2,0,1,1
1768,motion,motion,no motion,no motion,motion,no motion,0,1,1,2,"('r2', 0)","('c2', 0)",0,1,0,0,15:22:15,1,0,0,0,1,1,1,0,0,1,1,0,3,0,1,21,0,0,0,0,1,0,3,1,1,3,0,0,0,0,0,0,0,2,1,0,1
1769,motion,no motion,no motion,motion,no motion,no motion,0,1,1,2,"('r3', 0)","('r17', 0)",0,0,0,1,15:22:30,1,0,0,0,1,1,1,0,0,1,1,0,3,0,1,21,0,0,0,1,1,0,3,1,1,2,1,0,0,0,0,0,0,2,0,0,1
1770,motion,no motion,no motion,no motion,no motion,no motion,0,2,1,1,"('r2', 0)","('r17', 0)",0,0,0,0,15:22:45,1,0,0,0,1,1,1,0,0,1,1,0,2,0,1,21,0,0,0,0,2,0,4,1,1,2,0,0,0,0,0,0,0,2,0,1,1
1771,motion,no motion,motion,motion,no motion,no motion,0,2,1,2,"('r1', 1)","('c2', 1)",0,0,0,0,15:23:00,1,0,0,0,1,1,1,0,0,1,1,0,2,0,1,21,0,0,0,0,2,0,4,1,1,2,0,0,0,0,0,0,0,2,0,1,1
1772,motion,no motion,no motion,no motion,no motion,no motion,0,2,1,1,"('r1', 1)","('r8', 0)",0,1,0,0,15:23:15,1,0,0,0,1,1,1,0,0,1,1,0,2,0,1,21,0,0,0,0,2,0,4,1,1,2,0,0,0,0,0,0,0,2,1,0,1
1773,motion,no motion,no motion,no motion,no motion,no motion,0,2,1,2,"('r2', 0)","('c2', 0)",0,0,0,0,15:23:30,1,0,0,0,1,1,1,0,0,1,1,0,2,0,1,21,0,0,0,0,2,0,4,1,1,2,0,0,0,0,0,0,0,2,1,0,1
1774,motion,no motion,no motion,no motion,no motion,no motion,0,2,1,2,"('r2', 0)","('c1', 0)",0,0,0,0,15:23:45,1,0,0,0,1,1,1,0,0,1,1,0,2,0,1,21,0,0,0,0,2,0,4,1,1,2,1,0,0,0,0,0,0,2,0,0,1
1775,motion,no motion,no motion,motion,no motion,motion,0,2,1,2,"('r1', 1)","('c2', 0)",0,0,0,0,15:24:00,1,0,0,0,1,1,1,0,0,1,1,0,2,0,1,21,0,0,0,0,2,0,4,1,1,2,0,0,0,0,0,1,0,2,0,0,1
1776,no motion,motion,no motion,motion,no motion,motion,0,2,1,2,"('r1', 0)","('r11', 1)",0,0,0,0,15:24:15,0,1,0,0,0,2,1,0,0,1,1,0,2,0,1,21,0,0,0,0,2,0,4,1,1,2,0,0,0,0,0,1,0,2,0,0,1
1777,no motion,motion,no motion,motion,no motion,motion,0,2,0,2,"('r1', 0)","('r11', 1)",0,0,0,0,15:24:30,0,1,0,0,0,1,1,0,0,1,1,0,2,1,1,21,0,0,0,0,2,0,4,1,0,3,0,0,0,0,0,1,0,2,0,0,1
1778,no motion,no motion,motion,no motion,no motion,motion,0,1,0,2,"('r1', 0)","('r11', 0)",0,0,0,0,15:24:45,0,1,0,0,0,1,1,0,0,1,0,0,2,0,1,21,0,0,0,0,1,0,4,1,0,3,1,0,0,0,0,1,0,2,1,1,1
1779,no motion,no motion,no motion,no motion,no motion,no motion,1,1,0,2,"('r1', 0)","('c2', 0)",1,1,0,0,15:25:00,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,21,0,0,0,0,1,0,4,1,0,4,1,0,0,0,0,1,0,2,1,0,1
1780,no motion,no motion,no motion,no motion,no motion,motion,1,1,0,2,"('r1', 0)","('r15', 1)",0,0,1,1,15:25:15,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,21,0,0,0,1,1,0,4,1,0,3,1,1,0,0,0,1,0,2,0,0,1
1781,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,2,"('r1', 0)","('c2', 0)",0,0,0,0,15:25:30,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,21,0,0,0,0,0,0,5,2,0,4,1,0,0,0,0,1,0,2,0,0,1
1782,no motion,no motion,no motion,no motion,no motion,motion,1,0,1,2,"('r2', 0)","('r8', 0)",0,0,0,0,15:25:45,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,21,0,0,0,0,0,0,5,2,1,3,0,0,0,0,0,2,0,2,0,0,1
1783,no motion,no motion,no motion,no motion,motion,motion,1,0,0,2,"('r2', 0)","('r8', 0)",0,0,0,0,15:26:00,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,21,0,0,0,0,0,0,5,2,0,3,0,0,1,0,0,2,0,2,0,0,1
1784,motion,no motion,no motion,motion,motion,motion,1,0,0,2,"('r2', 0)","('r8', 0)",0,0,0,0,15:26:15,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,5,2,0,3,0,0,1,0,0,2,0,2,0,0,1
1785,motion,no motion,no motion,no motion,motion,motion,1,0,0,2,"('r1', 0)","('c2', 0)",0,0,0,0,15:26:30,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,5,2,0,3,0,0,1,0,0,2,0,2,0,0,1
1786,no motion,no motion,no motion,no motion,motion,motion,1,0,0,2,"('r1', 0)","('r16', 22)",0,0,0,0,15:26:45,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,5,2,0,3,0,0,1,0,0,2,0,2,0,0,1
1787,no motion,motion,no motion,no motion,motion,motion,0,0,0,2,"('r1', 0)","('c2', 0)",1,0,0,0,15:27:00,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,5,2,0,3,0,0,1,0,0,2,0,2,0,0,1
1788,motion,no motion,motion,no motion,no motion,motion,0,0,0,2,"('r1', 1)","('r18', 0)",0,0,0,0,15:27:15,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,5,2,0,3,0,0,1,0,0,2,0,2,0,0,1
1789,motion,no motion,no motion,no motion,motion,motion,0,0,0,2,"('r2', 0)","('c2', 0)",0,0,0,0,15:27:30,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,5,2,0,3,0,0,1,0,0,2,0,2,0,0,1
1790,motion,no motion,no motion,no motion,motion,motion,0,0,0,2,"('r2', 0)","('r17', 0)",0,0,0,0,15:27:45,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,5,2,0,3,0,0,1,0,0,2,0,2,0,0,1
1791,motion,no motion,no motion,no motion,motion,motion,0,0,0,2,"('r1', 1)","('c2', 0)",0,0,0,0,15:28:00,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,1,5,2,0,3,0,0,1,0,0,2,0,2,0,0,0
1792,motion,motion,no motion,no motion,motion,motion,0,0,0,2,"('r1', 1)","('r17', 0)",0,0,0,0,15:28:15,1,0,0,0,0,1,1,0,0,0,0,0,2,1,1,22,0,0,0,0,0,0,5,2,0,3,0,0,1,0,0,2,0,2,0,0,0
1793,motion,no motion,no motion,motion,motion,motion,0,0,0,2,"('r1', 1)","('c2', 0)",0,0,0,0,15:28:30,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,1,0,0,4,2,0,3,0,0,1,0,0,2,0,2,1,0,0
1794,no motion,no motion,no motion,no motion,motion,motion,0,0,0,2,"('r2', 0)","('r18', 0)",0,0,0,1,15:28:45,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,4,2,0,4,0,0,1,0,0,2,0,2,1,0,0
1795,motion,no motion,no motion,no motion,motion,motion,0,0,0,2,"('r3', 0)","('r18', 0)",0,0,0,0,15:29:00,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,4,2,0,4,1,0,1,0,0,2,0,2,0,0,0
1796,motion,no motion,no motion,no motion,motion,motion,0,0,1,2,"('r3', 0)","('c2', 0)",0,0,0,0,15:29:15,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,1,0,0,3,2,1,4,0,0,1,0,0,2,0,2,0,0,0
1797,motion,no motion,no motion,no motion,motion,motion,0,0,4,2,"('r2', 0)","('r7', 1)",0,0,0,1,15:29:30,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,3,2,4,3,1,0,0,0,0,1,0,2,0,0,0
1798,motion,motion,no motion,no motion,no motion,motion,0,0,4,2,"('r2', 0)","('c2', 0)",0,0,0,0,15:29:45,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,1,0,2,0,0,0
1799,motion,no motion,no motion,no motion,no motion,motion,0,0,4,2,"('r1', 1)","('r18', 0)",0,0,0,0,15:30:00,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,1,0,0,2,2,4,4,0,0,0,0,0,1,0,2,0,0,0
1800,motion,no motion,motion,no motion,no motion,motion,0,0,4,2,"('r2', 0)","('r18', 0)",0,0,0,1,15:30:15,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,2,2,4,4,1,0,0,0,0,1,0,2,0,0,0
1801,motion,no motion,no motion,no motion,motion,motion,0,0,3,2,"('r1', 1)","('c2', 1)",0,1,0,0,15:30:30,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,22,0,0,0,0,0,0,2,2,4,3,0,0,0,1,0,1,0,2,0,1,0
1802,motion,no motion,no motion,no motion,no motion,motion,0,0,4,2,"('r2', 0)","('c2', 0)",0,0,0,0,15:30:45,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,23,0,0,0,0,0,0,2,2,4,3,0,0,0,1,0,1,0,2,0,0,0
1803,motion,no motion,no motion,no motion,motion,motion,0,0,4,2,"('r3', 0)","('r13', 2)",0,0,0,0,15:31:00,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,23,0,0,0,0,0,0,2,2,4,3,0,0,1,0,0,1,0,2,0,0,0
1804,motion,motion,no motion,no motion,no motion,motion,0,0,4,2,"('r12', 0)","('r13', 1)",0,0,0,0,15:31:15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,23,0,0,0,0,0,0,2,2,4,3,0,0,0,1,0,1,0,2,0,1,0
1805,motion,no motion,no motion,no motion,no motion,motion,0,0,4,1,"('r3', 0)","('r13', 1)",0,0,0,0,15:31:30,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,4,3,0,0,1,0,0,1,0,2,0,0,0
1806,motion,no motion,no motion,no motion,motion,motion,0,0,4,2,"('r3', 0)","('r13', 1)",0,0,0,0,15:31:45,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,4,3,0,0,1,0,0,1,0,2,0,0,0
1807,motion,no motion,no motion,motion,no motion,motion,0,0,5,2,"('r12', 0)","('c2', 0)",0,0,0,0,15:32:00,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,1,0,2,0,0,0
1808,motion,no motion,no motion,motion,no motion,motion,0,0,5,1,"('c2', 0)","('r12', 0)",0,0,0,0,15:32:15,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,5,3,0,1,0,0,0,1,0,1,0,0,0
1809,motion,no motion,no motion,no motion,no motion,motion,0,0,5,1,"('c2', 0)","('r12', 0)",0,0,0,0,15:32:30,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,1,0,2,0,0,0
1810,motion,motion,no motion,no motion,no motion,motion,0,0,5,2,"('r8', 0)","('r3', 0)",0,0,0,0,15:32:45,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,5,3,0,0,0,0,0,1,0,2,0,0,0
1811,motion,motion,no motion,no motion,no motion,motion,0,0,6,2,"('r8', 0)","('r12', 0)",0,0,0,0,15:33:00,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,6,2,0,0,0,0,0,1,0,2,0,0,0
1812,motion,no motion,no motion,no motion,motion,motion,0,0,5,2,"('r8', 0)","('c2', 0)",0,0,0,0,15:33:15,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,23,0,0,0,0,0,0,2,2,5,2,0,0,1,0,0,1,0,2,0,0,0
