,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
2041,motion,motion,no motion,no motion,motion,no motion,1,0,0,0,"('r19', 0)","('r23', 0)",0,0,0,0,16:30:30,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2042,motion,motion,no motion,no motion,motion,no motion,0,0,0,0,"('r20', 0)","('r20', 0)",1,0,0,0,16:30:45,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2043,no motion,motion,no motion,no motion,motion,no motion,0,0,0,0,"('r20', 0)","('r20', 0)",0,0,0,0,16:31:00,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2044,motion,motion,no motion,no motion,motion,motion,0,0,0,0,"('r19', 0)","('r23', 0)",0,0,0,0,16:31:15,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2045,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r20', 0)","('r20', 0)",0,1,0,0,16:31:30,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2046,motion,no motion,no motion,motion,motion,no motion,0,0,0,0,"('r19', 0)","('r26', 0)",0,0,1,0,16:31:45,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2047,motion,motion,no motion,no motion,motion,no motion,0,0,0,1,"('r19', 0)","('r20', 0)",0,0,0,0,16:32:00,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2048,motion,motion,no motion,no motion,motion,motion,0,0,0,1,"('r19', 0)","('r19', 0)",0,0,0,0,16:32:15,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2049,motion,motion,no motion,no motion,motion,no motion,0,0,0,1,"('r20', 0)","('r20', 0)",0,0,0,0,16:32:30,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2050,motion,motion,no motion,no motion,motion,no motion,0,0,0,1,"('r19', 0)","('r26', 0)",0,0,0,0,16:32:45,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2051,motion,motion,no motion,no motion,motion,no motion,0,0,0,0,"('r19', 0)","('r30', 0)",0,0,0,0,16:33:00,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2052,motion,motion,no motion,no motion,motion,no motion,0,0,0,1,"('r20', 0)","('r30', 0)",0,0,0,0,16:33:15,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2053,motion,no motion,no motion,no motion,motion,no motion,2,0,0,0,"('r26', 0)","('r26', 0)",2,0,0,0,16:33:30,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2054,motion,motion,no motion,no motion,motion,no motion,1,0,0,1,"('r20', 0)","('r27', 0)",0,0,0,0,16:33:45,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2055,motion,motion,no motion,motion,motion,no motion,1,0,0,1,"('r26', 0)","('r26', 0)",0,0,0,0,16:34:00,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2056,motion,motion,no motion,no motion,motion,no motion,0,0,0,1,"('r20', 0)","('r30', 0)",0,0,0,0,16:34:15,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2057,no motion,motion,no motion,no motion,motion,motion,0,0,0,1,"('r19', 0)","('r26', 0)",0,0,0,0,16:34:30,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2058,motion,motion,no motion,no motion,motion,motion,0,0,0,1,"('r19', 0)","('r25', 0)",0,0,0,0,16:34:45,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2059,motion,motion,no motion,no motion,motion,no motion,0,0,0,1,"('r19', 0)","('r25', 0)",0,0,0,0,16:35:00,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2060,motion,no motion,no motion,no motion,motion,no motion,0,0,0,1,"('r20', 0)","('r29', 1)",0,0,0,0,16:35:15,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2061,motion,motion,no motion,no motion,motion,no motion,0,0,0,0,"('r26', 0)","('r25', 0)",0,0,0,0,16:35:30,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2062,motion,motion,motion,no motion,motion,motion,0,0,0,1,"('r20', 0)","('r26', 0)",0,0,0,0,16:35:45,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2063,no motion,motion,no motion,no motion,motion,motion,0,0,0,1,"('r23', 0)","('r25', 0)",0,0,0,0,16:36:00,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2064,no motion,motion,motion,no motion,motion,no motion,0,0,0,1,"('r20', 0)","('r29', 1)",0,0,0,0,16:36:15,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2065,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,1,"('r26', 0)","('r29', 1)",0,0,0,0,16:36:30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2066,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,1,"('r25', 0)","('r29', 1)",0,0,0,0,16:36:45,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2067,no motion,motion,no motion,no motion,motion,no motion,0,0,0,1,"('r25', 0)","('r29', 1)",0,0,0,0,16:37:00,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2068,motion,no motion,no motion,motion,motion,motion,1,0,0,1,"('r25', 0)","('r25', 0)",1,0,0,0,16:37:15,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2069,no motion,motion,no motion,no motion,motion,no motion,0,0,0,1,"('r26', 0)","('r26', 0)",0,0,0,0,16:37:30,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2070,motion,motion,no motion,no motion,no motion,no motion,0,0,0,1,"('r20', 0)","('r27', 0)",0,0,0,0,16:37:45,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2071,no motion,motion,motion,no motion,no motion,no motion,0,0,0,1,"('r26', 0)","('c1', 1)",0,1,0,0,16:38:00,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2072,no motion,motion,no motion,motion,motion,no motion,0,0,0,1,"('r25', 0)","('r28', 1)",0,0,1,0,16:38:15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2073,no motion,motion,no motion,motion,motion,no motion,0,0,0,1,"('r29', 0)","('c1', 0)",0,0,0,0,16:38:30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2074,no motion,motion,no motion,motion,no motion,no motion,0,0,0,0,"('r30', 0)","('r28', 1)",0,0,0,0,16:38:45,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2075,no motion,motion,no motion,motion,no motion,no motion,0,0,0,1,"('r26', 1)","('c1', 0)",0,0,0,0,16:39:00,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2076,no motion,motion,no motion,motion,no motion,no motion,0,0,0,1,"('r20', 0)","('r27', 0)",0,0,0,0,16:39:15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2077,no motion,motion,no motion,motion,no motion,no motion,0,0,0,1,"('r26', 1)","('r27', 0)",0,0,0,0,16:39:30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2078,no motion,motion,no motion,motion,no motion,no motion,0,0,0,1,"('r20', 0)","('r21', 0)",0,0,0,0,16:39:45,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2079,no motion,motion,no motion,motion,no motion,motion,0,0,0,1,"('r23', 0)","('r21', 0)",0,0,0,0,16:40:00,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2080,no motion,motion,no motion,motion,no motion,no motion,0,0,0,1,"('r23', 0)","('r21', 0)",0,0,0,0,16:40:15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2081,no motion,motion,no motion,motion,motion,motion,0,0,0,1,"('r20', 0)","('r21', 0)",0,0,0,0,16:40:30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2082,no motion,motion,no motion,motion,no motion,no motion,0,0,0,1,"('r26', 0)","('r27', 0)",0,0,0,1,16:40:45,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2083,motion,motion,no motion,motion,no motion,no motion,0,0,0,1,"('r27', 0)","('r26', 0)",0,0,0,0,16:41:00,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2084,no motion,motion,no motion,motion,no motion,no motion,0,0,0,1,"('r26', 0)","('r27', 0)",0,0,0,0,16:41:15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2085,no motion,no motion,no motion,motion,motion,no motion,0,0,0,1,"('r20', 0)","('r27', 0)",0,0,0,0,16:41:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2086,no motion,no motion,no motion,motion,motion,motion,0,0,0,1,"('r26', 1)","('c1', 0)",0,0,0,0,16:41:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2087,no motion,no motion,no motion,motion,no motion,no motion,0,0,0,1,"('r25', 0)","('r28', 1)",0,0,0,0,16:42:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2088,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,1,"('r25', 0)","('r24', 0)",0,0,0,0,16:42:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2089,no motion,motion,no motion,motion,motion,no motion,0,0,0,1,"('r29', 0)","('r22', 0)",0,0,0,0,16:42:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2090,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,2,"('r25', 0)","('r14', 0)",0,0,0,0,16:42:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2091,no motion,no motion,motion,no motion,no motion,no motion,0,0,0,2,"('r25', 0)","('r14', 0)",0,0,0,0,16:43:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2092,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,2,"('r26', 0)","('c1', 0)",0,0,0,0,16:43:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2093,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,2,"('r30', 1)","('c1', 0)",0,0,0,0,16:43:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2094,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,2,"('r29', 0)","('r14', 0)",0,0,0,0,16:43:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2095,no motion,no motion,no motion,motion,no motion,motion,0,0,0,2,"('r30', 1)","('r6', 0)",0,0,0,0,16:44:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2096,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,2,"('r30', 1)","('r14', 0)",0,0,0,0,16:44:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2097,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,2,"('r26', 0)","('c1', 0)",0,0,0,0,16:44:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0
2098,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,2,"('r30', 1)","('r14', 0)",0,0,0,0,16:44:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2099,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,2,"('r30', 1)","('r22', 0)",0,0,0,0,16:45:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2100,no motion,no motion,no motion,motion,no motion,no motion,0,0,0,2,"('r29', 0)","('r24', 0)",0,0,0,0,16:45:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2101,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,2,"('r30', 1)","('r22', 0)",0,0,0,0,16:45:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2102,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,2,"('r30', 1)","('r24', 0)",0,0,0,0,16:45:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
2103,no motion,no motion,no motion,motion,motion,motion,0,0,0,1,"('r29', 0)","('r28', 1)",0,0,0,0,16:46:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2104,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,1,"('r29', 0)","('r34', 1)",0,0,2,0,16:46:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2105,motion,no motion,no motion,motion,no motion,no motion,0,0,0,1,"('r25', 0)","('r33', 0)",0,1,0,0,16:46:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2106,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,1,"('r29', 0)","('r33', 0)",0,0,0,0,16:46:45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2107,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,1,"('r29', 0)","('r33', 0)",0,0,0,0,16:47:00,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2108,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,1,"('r30', 1)","('r33', 0)",0,0,0,0,16:47:15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2109,no motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r30', 1)","('r34', 0)",0,0,0,0,16:47:30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2110,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r30', 1)","('r33', 0)",0,0,1,0,16:47:45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2111,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,0,"('r30', 1)","('r34', 0)",0,1,0,0,16:48:00,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2112,motion,no motion,no motion,no motion,no motion,no motion,1,0,0,0,"('r30', 1)","('r28', 0)",0,0,0,0,16:48:15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2113,no motion,motion,motion,no motion,no motion,no motion,0,0,0,0,"('r30', 1)","('c1', 0)",1,0,0,0,16:48:30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2114,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r26', 0)","('c2', 0)",0,2,0,0,16:48:45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2115,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r27', 1)","('c1', 0)",0,0,0,0,16:49:00,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2116,motion,no motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r27', 0)","('r27', 0)",0,0,0,0,16:49:15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2117,motion,no motion,no motion,motion,no motion,no motion,0,0,0,0,"('r32', 0)","('r21', 0)",0,0,0,0,16:49:30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2118,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r21', 0)",0,0,0,0,16:49:45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2119,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r21', 0)",0,0,0,0,16:50:00,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2120,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r21', 0)",0,0,0,0,16:50:15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2121,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r27', 0)","('r27', 0)",0,0,0,0,16:50:30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2122,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r26', 0)",0,0,0,0,16:50:45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2123,motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r27', 0)","('r26', 0)",0,0,0,0,16:51:00,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2124,no motion,no motion,motion,no motion,motion,no motion,0,0,0,0,"('r26', 0)","('r27', 0)",0,0,0,0,16:51:15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2125,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r30', 1)","('r26', 0)",0,0,0,0,16:51:30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2126,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r26', 0)","('r26', 0)",0,0,0,0,16:51:45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2127,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r27', 0)","('r30', 1)",0,0,0,0,16:52:00,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2128,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r29', 1)",0,0,0,0,16:52:15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2129,no motion,no motion,no motion,motion,motion,no motion,0,0,0,0,"('r27', 0)","('r25', 0)",0,0,0,0,16:52:30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2130,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r26', 0)",0,0,0,0,16:52:45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2131,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r27', 0)","('r20', 0)",0,0,0,0,16:53:00,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2132,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r27', 0)","('r19', 0)",0,0,0,0,16:53:15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2133,motion,motion,no motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r19', 0)",0,0,0,0,16:53:30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2134,motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('r31', 0)","('r19', 0)",0,0,0,0,16:53:45,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2135,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r32', 0)","('r19', 0)",0,0,0,0,16:54:00,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2136,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r27', 0)","('r19', 0)",0,0,0,0,16:54:15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2137,motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('r32', 0)","('r19', 0)",0,0,0,0,16:54:30,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2138,motion,no motion,no motion,no motion,motion,no motion,0,0,0,0,"('r31', 0)","('r19', 0)",0,0,0,0,16:54:45,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2139,motion,motion,no motion,no motion,motion,no motion,0,0,0,0,"('r31', 0)","('r20', 0)",0,0,0,0,16:55:00,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
